huc8,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude,tierlevel
2080101,454312,bay743,twqm,main,vadeq,odu,cb7.2,2019-04-17t00:00:00,12:38:00,22,,,4,m,ism,m1,salinity,"",13.49,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,454312,bay743,twqm,main,vadeq,odu,cb7.2,2019-04-17t00:00:00,12:38:00,22,,,9,m,ism,m1,salinity,"",19.04,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,454312,bay743,twqm,main,vadeq,odu,cb7.2,2019-04-17t00:00:00,12:38:00,22,,,12,m,ism,m1,salinity,"",19.48,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,454312,bay743,twqm,main,vadeq,odu,cb7.2,2019-04-17t00:00:00,12:38:00,22,,,15,m,ism,m1,salinity,"",20.21,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,3,m,ism,m1,salinity,"",17.11,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,6,m,ism,m1,salinity,"",17.42,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,454311,bay740,twqm,main,vadeq,odu,cb7.2,2019-03-11t00:00:00,13:31:00,23,,,8,m,ism,m1,salinity,"",18,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,454311,bay740,twqm,main,vadeq,odu,cb7.2,2019-03-11t00:00:00,13:31:00,23,,,11,m,ism,m1,salinity,"",18.88,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,5,ap,ism,m1,salinity,"",15.23,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,454306,bay743,twqm,main,vadeq,odu,cb7.1,2019-04-17t00:00:00,11:04:00,18,,,5,m,ism,m1,salinity,"",13.04,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,454306,bay743,twqm,main,vadeq,odu,cb7.1,2019-04-17t00:00:00,11:04:00,18,,,8,m,ism,m1,salinity,"",13.04,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,454306,bay743,twqm,main,vadeq,odu,cb7.1,2019-04-17t00:00:00,11:04:00,18,,,1,s,ism,m1,salinity,"",12.63,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,454309,bay740,twqm,main,vadeq,odu,cb7.1s,2019-03-13t00:00:00,14:28:00,13,,,5,m,ism,m1,salinity,"",14.13,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,454309,bay740,twqm,main,vadeq,odu,cb7.1s,2019-03-13t00:00:00,14:28:00,13,,,8,m,ism,m1,salinity,"",15.54,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,454309,bay740,twqm,main,vadeq,odu,cb7.1s,2019-03-13t00:00:00,14:28:00,13,,,11,m,ism,m1,salinity,"",16.89,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,454310,bay743,twqm,main,vadeq,odu,cb7.1s,2019-04-17t00:00:00,11:45:00,16,,,4,m,ism,m1,salinity,"",12.89,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,454310,bay743,twqm,main,vadeq,odu,cb7.1s,2019-04-17t00:00:00,11:45:00,16,,,7,m,ism,m1,salinity,"",15.4,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,454310,bay743,twqm,main,vadeq,odu,cb7.1s,2019-04-17t00:00:00,11:45:00,16,,,10,m,ism,m1,salinity,"",19.44,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,454310,bay743,twqm,main,vadeq,odu,cb7.1s,2019-04-17t00:00:00,11:45:00,16,,,13,m,ism,m1,salinity,"",19.82,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,454310,bay743,twqm,main,vadeq,odu,cb7.1s,2019-04-17t00:00:00,11:45:00,16,,,1,s,ism,m1,salinity,"",12.02,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453570,bay738,twqm,main,vadeq,odu,le3.6,2019-02-11t00:00:00,16:20:00,9,,,6,m,ism,m1,salinity,"",9.08,ppt,f04,"","",,,"",37.5968,-76.28467,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,5,m,ism,m1,salinity,"",17.39,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,8,m,ism,m1,salinity,"",17.56,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,11,m,ism,m1,salinity,"",18.98,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,3,m,ism,m1,salinity,"",16.36,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,11,m,ism,m1,salinity,"",18.87,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,14,m,ism,m1,salinity,"",20.46,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,2,m,ism,m1,salinity,"",13.43,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,6,m,ism,m1,salinity,"",17.58,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,453554,bay738,twqm,main,vadeq,odu,cb7.3,2019-02-11t00:00:00,11:06:00,13,6,8,10,m,ism,m1,salinity,"",25.02,ppt,f04,"","",,,"",37.11681,-76.12521,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,7,m,ism,m1,salinity,"",13.64,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,6,m,ism,m1,salinity,"",10.23,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,9,m,ism,m1,salinity,"",10.78,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,13,m,ism,m1,salinity,"",13.94,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453564,bay738,twqm,main,vadeq,odu,cb8.1e,2019-02-11t00:00:00,09:01:00,14,,,5,m,ism,m1,salinity,"",26.4,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,453564,bay738,twqm,main,vadeq,odu,cb8.1e,2019-02-11t00:00:00,09:01:00,14,,,8,m,ism,m1,salinity,"",27.37,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,453564,bay738,twqm,main,vadeq,odu,cb8.1e,2019-02-11t00:00:00,09:01:00,14,,,11,m,ism,m1,salinity,"",28.24,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,453564,bay738,twqm,main,vadeq,odu,cb8.1e,2019-02-11t00:00:00,09:01:00,14,,,1,s,ism,m1,salinity,"",16.23,ppt,f04,"","",,,"",36.94737,-76.03494,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,2,m,ism,m1,salinity,"",12.04,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,5,m,ism,m1,salinity,"",13.37,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,9,m,ism,m1,salinity,"",15.73,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,1,s,ism,m1,salinity,"",11.96,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453562,bay738,twqm,main,vadeq,odu,cb8.1,2019-02-11t00:00:00,08:16:00,9,,,3,m,ism,m1,salinity,"",14.05,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,453562,bay738,twqm,main,vadeq,odu,cb8.1,2019-02-11t00:00:00,08:16:00,9,,,1,s,ism,m1,salinity,"",13.85,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,453558,bay738,twqm,main,vadeq,odu,cb7.4,2019-02-11t00:00:00,09:31:00,15,5,5,4,ap,ism,m1,salinity,"",20.66,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,453558,bay738,twqm,main,vadeq,odu,cb7.4,2019-02-11t00:00:00,09:31:00,15,5,5,2,m,ism,m1,salinity,"",18.49,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,453558,bay738,twqm,main,vadeq,odu,cb7.4,2019-02-11t00:00:00,09:31:00,15,5,5,7,m,ism,m1,salinity,"",25.61,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,3,m,ism,m1,salinity,"",11.53,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,6,m,ism,m1,salinity,"",18.62,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,9,m,ism,m1,salinity,"",18.9,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,12,m,ism,m1,salinity,"",19.8,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453550,bay738,twqm,main,vadeq,odu,cb7.2,2019-02-11t00:00:00,13:43:00,22,,,19,m,ism,m1,salinity,"",21.06,ppt,f04,"","",,,"",37.41153,-76.07966,t3
2080101,453560,bay738,twqm,main,vadeq,odu,cb7.4n,2019-02-11t00:00:00,10:16:00,11,,,2,m,ism,m1,salinity,"",23.04,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,453560,bay738,twqm,main,vadeq,odu,cb7.4n,2019-02-11t00:00:00,10:16:00,11,,,5,m,ism,m1,salinity,"",24.66,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,453560,bay738,twqm,main,vadeq,odu,cb7.4n,2019-02-11t00:00:00,10:16:00,11,,,1,s,ism,m1,salinity,"",18.85,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,10,m,ism,m1,salinity,"",16.84,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,13,m,ism,m1,salinity,"",17.41,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,15,b,ism,m1,salinity,"",18.53,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,4,m,ism,m1,salinity,"",11.26,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,7,m,ism,m1,salinity,"",13.69,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,12,m,ism,m1,salinity,"",18.48,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,1,s,ism,m1,salinity,"",10.5,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453532,bay738,twqm,main,vadeq,odu,cb5.4w,2019-02-14t00:00:00,08:56:00,5,,,3,m,ism,m1,salinity,"",9.16,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,20,m,ism,m1,salinity,"",20.86,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453542,bay738,twqm,main,vadeq,odu,cb6.4,2019-02-14t00:00:00,16:04:00,9,7,7,8,b,ism,m1,salinity,"",13.65,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,453542,bay738,twqm,main,vadeq,odu,cb6.4,2019-02-14t00:00:00,16:04:00,9,7,7,5,m,ism,m1,salinity,"",10.92,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,8,ap,ism,m1,salinity,"",9.1,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,4,m,ism,m1,salinity,"",8.54,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,7,m,ism,m1,salinity,"",8.92,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,11,m,ism,m1,salinity,"",11.32,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,14,m,ism,m1,salinity,"",13.13,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,25,m,ism,m1,salinity,"",18.73,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453530,bay738,twqm,main,vadeq,odu,cb5.4,2019-02-14t00:00:00,09:30:00,34,9,19,31,m,ism,m1,salinity,"",19.07,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454295,bay740,twqm,main,vadeq,odu,cb5.5,2019-03-13t00:00:00,07:43:00,16,14,14,15,bp,ism,m1,salinity,"",14.69,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,454295,bay740,twqm,main,vadeq,odu,cb5.5,2019-03-13t00:00:00,07:43:00,16,14,14,4,m,ism,m1,salinity,"",9.45,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,454295,bay740,twqm,main,vadeq,odu,cb5.5,2019-03-13t00:00:00,07:43:00,16,14,14,7,m,ism,m1,salinity,"",9.51,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453538,bay738,twqm,main,vadeq,odu,cb6.2,2019-02-11t00:00:00,14:57:00,10,7,7,6,ap,ism,m1,salinity,"",10.98,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,453538,bay738,twqm,main,vadeq,odu,cb6.2,2019-02-11t00:00:00,14:57:00,10,7,7,2,m,ism,m1,salinity,"",9.48,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,453538,bay738,twqm,main,vadeq,odu,cb6.2,2019-02-11t00:00:00,14:57:00,10,7,7,1,s,ism,m1,salinity,"",9.6,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,5,ap,ism,m1,salinity,"",10.85,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,2,m,ism,m1,salinity,"",9.63,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,453540,bay738,twqm,main,vadeq,odu,cb6.3,2019-02-11t00:00:00,14:19:00,12,6,6,9,m,ism,m1,salinity,"",19.37,ppt,f04,"","",,,"",37.41153,-76.15966,t3
2080101,454292,bay743,twqm,main,vadeq,odu,cb5.4,2019-04-16t00:00:00,14:13:00,32,14,21,13,ap,ism,m1,salinity,"",12.03,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454292,bay743,twqm,main,vadeq,odu,cb5.4,2019-04-16t00:00:00,14:13:00,32,14,21,2,m,ism,m1,salinity,"",10.43,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454292,bay743,twqm,main,vadeq,odu,cb5.4,2019-04-16t00:00:00,14:13:00,32,14,21,10,m,ism,m1,salinity,"",11.46,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454292,bay743,twqm,main,vadeq,odu,cb5.4,2019-04-16t00:00:00,14:13:00,32,14,21,14,m,ism,m1,salinity,"",12.84,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454292,bay743,twqm,main,vadeq,odu,cb5.4,2019-04-16t00:00:00,14:13:00,32,14,21,19,m,ism,m1,salinity,"",17.93,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454292,bay743,twqm,main,vadeq,odu,cb5.4,2019-04-16t00:00:00,14:13:00,32,14,21,1,s,ism,m1,salinity,"",10.12,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454293,bay740,twqm,main,vadeq,odu,cb5.4w,2019-03-13t00:00:00,08:48:00,5,,,2,m,ism,m1,salinity,"",7.96,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,454293,bay740,twqm,main,vadeq,odu,cb5.4w,2019-03-13t00:00:00,08:48:00,5,,,1,s,ism,m1,salinity,"",7.89,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,454291,bay740,twqm,main,vadeq,odu,cb5.4,2019-03-13t00:00:00,09:21:00,34,11,21,10,ap,ism,m1,salinity,"",8.96,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454291,bay740,twqm,main,vadeq,odu,cb5.4,2019-03-13t00:00:00,09:21:00,34,11,21,4,m,ism,m1,salinity,"",8.33,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454291,bay740,twqm,main,vadeq,odu,cb5.4,2019-03-13t00:00:00,09:21:00,34,11,21,7,m,ism,m1,salinity,"",8.68,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454291,bay740,twqm,main,vadeq,odu,cb5.4,2019-03-13t00:00:00,09:21:00,34,11,21,11,m,ism,m1,salinity,"",9.54,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454291,bay740,twqm,main,vadeq,odu,cb5.4,2019-03-13t00:00:00,09:21:00,34,11,21,14,m,ism,m1,salinity,"",10.94,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454291,bay740,twqm,main,vadeq,odu,cb5.4,2019-03-13t00:00:00,09:21:00,34,11,21,25,m,ism,m1,salinity,"",15.92,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,454291,bay740,twqm,main,vadeq,odu,cb5.4,2019-03-13t00:00:00,09:21:00,34,11,21,31,m,ism,m1,salinity,"",16.13,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,453580,bay738,twqm,main,vadeq,odu,we4.3,2019-02-15t00:00:00,07:58:00,5,,,1,s,ism,m1,salinity,"",13.57,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,19,m,ism,m1,salinity,"",20.73,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453556,bay738,twqm,main,vadeq,odu,cb7.3e,2019-02-11t00:00:00,12:03:00,22,,,1,s,ism,m1,salinity,"",14.04,ppt,f04,"","",,,"",37.22875,-76.05383,t3
2080101,453558,bay738,twqm,main,vadeq,odu,cb7.4,2019-02-11t00:00:00,09:31:00,15,5,5,8,m,ism,m1,salinity,"",26.3,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,453558,bay738,twqm,main,vadeq,odu,cb7.4,2019-02-11t00:00:00,09:31:00,15,5,5,11,m,ism,m1,salinity,"",27.55,ppt,f04,"","",,,"",36.9957,-76.02048,t3
2080101,453560,bay738,twqm,main,vadeq,odu,cb7.4n,2019-02-11t00:00:00,10:16:00,11,,,6,m,ism,m1,salinity,"",25.08,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,453560,bay738,twqm,main,vadeq,odu,cb7.4n,2019-02-11t00:00:00,10:16:00,11,,,9,m,ism,m1,salinity,"",26.14,ppt,f04,"","",,,"",37.06237,-75.99937,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,2,m,ism,m1,salinity,"",11.58,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,5,m,ism,m1,salinity,"",12.53,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,8,m,ism,m1,salinity,"",15.68,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,11,m,ism,m1,salinity,"",17.07,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453544,bay738,twqm,main,vadeq,odu,cb7.1,2019-02-14t00:00:00,13:40:00,18,,,1,s,ism,m1,salinity,"",10.35,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,453562,bay738,twqm,main,vadeq,odu,cb8.1,2019-02-11t00:00:00,08:16:00,9,,,4,m,ism,m1,salinity,"",15.08,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,453562,bay738,twqm,main,vadeq,odu,cb8.1,2019-02-11t00:00:00,08:16:00,9,,,7,m,ism,m1,salinity,"",24.75,ppt,f04,"","",,,"",36.99542,-76.16772,t3
2080101,453542,bay738,twqm,main,vadeq,odu,cb6.4,2019-02-14t00:00:00,16:04:00,9,7,7,6,ap,ism,m1,salinity,"",11.72,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,453542,bay738,twqm,main,vadeq,odu,cb6.4,2019-02-14t00:00:00,16:04:00,9,7,7,2,m,ism,m1,salinity,"",9.98,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,453542,bay738,twqm,main,vadeq,odu,cb6.4,2019-02-14t00:00:00,16:04:00,9,7,7,1,s,ism,m1,salinity,"",9.88,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,454296,bay743,twqm,main,vadeq,odu,cb5.5,2019-04-16t00:00:00,13:08:00,15,13,13,14,bp,ism,m1,salinity,"",17.82,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,454296,bay743,twqm,main,vadeq,odu,cb5.5,2019-04-16t00:00:00,13:08:00,15,13,13,4,m,ism,m1,salinity,"",11.67,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,454296,bay743,twqm,main,vadeq,odu,cb5.5,2019-04-16t00:00:00,13:08:00,15,13,13,13,m,ism,m1,salinity,"",13.38,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,3,m,ism,m1,salinity,"",11.13,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,6,m,ism,m1,salinity,"",11.81,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,9,m,ism,m1,salinity,"",16.94,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,453548,bay738,twqm,main,vadeq,odu,cb7.1s,2019-02-14t00:00:00,14:24:00,16,,,14,m,ism,m1,salinity,"",18.52,ppt,f04,"","",,,"",37.58124,-76.05799,t3
2080101,454295,bay740,twqm,main,vadeq,odu,cb5.5,2019-03-13t00:00:00,07:43:00,16,14,14,12,m,ism,m1,salinity,"",9.89,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,12,b,ism,m1,salinity,"",18.93,ppt,f04,"","",,,"",37.41153,-76.02466,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,17,b,ism,m1,salinity,"",18.57,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,3,m,ism,m1,salinity,"",9.74,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,8,m,ism,m1,salinity,"",10.6,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,12,m,ism,m1,salinity,"",13.66,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453534,bay738,twqm,main,vadeq,odu,cb5.5,2019-02-14t00:00:00,07:53:00,18,11,15,15,m,ism,m1,salinity,"",14.39,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,8,ap,ism,m1,salinity,"",14.04,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,4,m,ism,m1,salinity,"",13.25,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453536,bay738,twqm,main,vadeq,odu,cb6.1,2019-02-11t00:00:00,16:59:00,12,9,10,7,m,ism,m1,salinity,"",13.76,ppt,f04,"","",,,"",37.58847,-76.16216,t3
2080101,453538,bay738,twqm,main,vadeq,odu,cb6.2,2019-02-11t00:00:00,14:57:00,10,7,7,8,bp,ism,m1,salinity,"",18.52,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,453538,bay738,twqm,main,vadeq,odu,cb6.2,2019-02-11t00:00:00,14:57:00,10,7,7,4,m,ism,m1,salinity,"",9.73,ppt,f04,"","",,,"",37.4868,-76.15633,t3
2080101,453552,bay738,twqm,main,vadeq,odu,cb7.2e,2019-02-11t00:00:00,13:16:00,13,,,4,m,ism,m1,salinity,"",17.26,ppt,f04,"","",,,"",37.41153,-76.02466,t3
