monitoringstation,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,4,m,ism,m1,salinity,,17.24,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,5,m,ism,m1,salinity,,17.6,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,6,m,ism,m1,salinity,,17.77,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,7,m,ism,m1,salinity,,17.83,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,8,m,ism,m1,salinity,,17.92,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,9,m,ism,m1,salinity,,18.03,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,10,m,ism,m1,salinity,,18.07,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,11,m,ism,m1,salinity,,18.14,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,12,m,ism,m1,salinity,,18.33,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,13,m,ism,m1,salinity,,18.48,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,14,m,ism,m1,salinity,,18.58,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,15,m,ism,m1,salinity,,18.63,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,17,m,ism,m1,salinity,,19.92,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,18,m,ism,m1,salinity,,20.59,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450759,bay732,twqm,main,vadeq,odu,cb7.3e,2018-11-12t00:00:00,12:04:00,20,18,18,1,s,ism,m1,salinity,,17.21,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,21,b,ism,m1,salinity,,25.21,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,2,m,ism,m1,salinity,,15.43,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,3,m,ism,m1,salinity,,16.84,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,4,m,ism,m1,salinity,,18.81,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,5,m,ism,m1,salinity,,20.12,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,6,m,ism,m1,salinity,,21.87,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,7,m,ism,m1,salinity,,22.52,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,8,m,ism,m1,salinity,,22.85,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,9,m,ism,m1,salinity,,23.09,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,10,m,ism,m1,salinity,,23.26,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,11,m,ism,m1,salinity,,23.52,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,12,m,ism,m1,salinity,,23.59,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,13,m,ism,m1,salinity,,23.68,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,14,m,ism,m1,salinity,,23.93,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,15,m,ism,m1,salinity,,24.27,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,17,m,ism,m1,salinity,,24.89,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,19,m,ism,m1,salinity,,25.15,ppt,f04,,,,,,37.22875,-76.05383
cb7.3e,450760,bay734,twqm,main,vadeq,odu,cb7.3e,2018-12-13t00:00:00,12:16:00,22,,,1,s,ism,m1,salinity,,12.86,ppt,f04,,,,,,37.22875,-76.05383
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,3,ap,d,s1,chla,,3.9516,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,14,b,d,s1,chla,,1.4952,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,1,s,d,s1,chla,,3.3108,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,10,bp,d,s1,chla,,1.9224,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,5,ap,d,s1,chla,,13.5636,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,14,b,d,s1,chla,,6.8352,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,1,s,d,s1,chla,,13.1364,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,1,s,d,s1,chla,,7.3692,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,8,bp,d,s1,chla,,6.408,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,2,ap,d,s1,chla,,10.68,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,14,b,d,s1,chla,,7.0488,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,5,bp,d,s1,chla,,7.3692,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,1,s,d,s1,doc,,2.957,mg/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,1,s,d,s1,doc,,3.207,mg/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,1,s,d,s1,doc,,1.905,mg/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,1,s,d,s1,pheo,<,0.747,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,1,s,d,s1,pheo,,1.74084,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,14,b,d,s1,pheo,,3.33216,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,5,ap,d,s1,pheo,,2.136,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,10,bp,d,s1,pheo,,0.91848,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,1,s,d,s1,pheo,,0.92916,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,5,bp,d,s1,pheo,,1.00392,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,14,b,d,s1,pheo,,1.69812,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,2,ap,d,s1,pheo,,0.9078,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,8,bp,d,s1,pheo,,2.41368,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,14,b,d,s1,pheo,,1.27092,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,3,ap,d,s1,pheo,<,0.747,ug/l,l01,odu,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,2,ap,ism,m1,salinity,,16.06,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,14,b,ism,m1,salinity,,30.88,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,5,bp,ism,m1,salinity,,29.52,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,3,m,ism,m1,salinity,,21.01,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,4,m,ism,m1,salinity,,25.25,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,6,m,ism,m1,salinity,,30.22,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,7,m,ism,m1,salinity,,30.32,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,8,m,ism,m1,salinity,,30.39,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,9,m,ism,m1,salinity,,30.5,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,10,m,ism,m1,salinity,,30.65,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,11,m,ism,m1,salinity,,30.71,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,12,m,ism,m1,salinity,,30.75,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,13,m,ism,m1,salinity,,30.97,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450762,bay734,twqm,main,vadeq,odu,cb7.4,2018-12-13t00:00:00,14:35:00,15,3,4,1,s,ism,m1,salinity,,15.25,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,5,ap,ism,m1,salinity,,19.09,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,14,b,ism,m1,salinity,,28.52,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,8,bp,ism,m1,salinity,,27.86,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,2,m,ism,m1,salinity,,17.33,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,3,m,ism,m1,salinity,,17.36,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,4,m,ism,m1,salinity,,17.71,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,6,m,ism,m1,salinity,,22.95,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,7,m,ism,m1,salinity,,25.58,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,9,m,ism,m1,salinity,,28.08,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,10,m,ism,m1,salinity,,28.13,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,11,m,ism,m1,salinity,,28.31,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,12,m,ism,m1,salinity,,28.35,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,13,m,ism,m1,salinity,,28.46,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,450761,bay732,twqm,main,vadeq,odu,cb7.4,2018-11-12t00:00:00,09:46:00,15,6,7,1,s,ism,m1,salinity,,17.28,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,3,ap,ism,m1,salinity,,26.05,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,14,b,ism,m1,salinity,,29.08,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,10,bp,ism,m1,salinity,,28.86,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,2,m,ism,m1,salinity,,25.86,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,4,m,ism,m1,salinity,,26.85,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,5,m,ism,m1,salinity,,27.19,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,6,m,ism,m1,salinity,,27.3,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,7,m,ism,m1,salinity,,27.34,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,8,m,ism,m1,salinity,,27.51,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,9,m,ism,m1,salinity,,28.01,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,11,m,ism,m1,salinity,,28.97,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,12,m,ism,m1,salinity,,29.05,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,13,m,ism,m1,salinity,,29.06,ppt,f04,,,,,,36.9957,-76.02048
cb7.4,449594,bay730,twqm,main,vadeq,odu,cb7.4,2018-10-23t00:00:00,09:26:00,15,4,9,1,s,ism,m1,salinity,,25.32,ppt,f04,,,,,,36.9957,-76.02048
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,8,b,d,s1,chla,,6.141,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,1,s,d,s1,chla,,15.3525,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,8,b,d,s1,chla,,13.0296,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,1,s,d,s1,chla,,13.4568,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,1,s,d,s1,chla,,20.1585,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,9,b,d,s1,chla,,13.617,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,1,s,d,fs1,doc,,3.06,mg/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,1,s,d,fs2,doc,,2.988,mg/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,1,s,d,s1,doc,,3.209,mg/l,l01,odu,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,1,s,d,s1,doc,,3.073,mg/l,l01,odu,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,1,s,d,s1,pheo,,1.8423,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,8,b,d,s1,pheo,,2.36295,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,1,s,d,s1,pheo,,2.91564,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,8,b,d,s1,pheo,,2.59524,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,1,s,d,s1,pheo,,1.42845,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,9,b,d,s1,pheo,<,0.747,ug/l,l01,odu,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,9,b,ism,m1,salinity,,11.74,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,2,m,ism,m1,salinity,,8.25,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,3,m,ism,m1,salinity,,8.25,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,4,m,ism,m1,salinity,,8.26,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,5,m,ism,m1,salinity,,8.27,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,6,m,ism,m1,salinity,,8.3,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,7,m,ism,m1,salinity,,8.72,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,8,m,ism,m1,salinity,,9.87,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450774,bay734,twqm,main,vadeq,odu,le3.6,2018-12-13t00:00:00,09:18:00,10,,,1,s,ism,m1,salinity,,8.25,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,8,b,ism,m1,salinity,,11.15,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,2,m,ism,m1,salinity,,10.66,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,3,m,ism,m1,salinity,,10.66,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,4,m,ism,m1,salinity,,10.69,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,5,m,ism,m1,salinity,,10.75,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,6,m,ism,m1,salinity,,10.84,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,7,m,ism,m1,salinity,,10.98,ppt,f04,,,,,,37.5968,-76.28467
le3.6,450773,bay732,twqm,main,vadeq,odu,le3.6,2018-11-13t00:00:00,07:54:00,9,,,1,s,ism,m1,salinity,,10.6,ppt,f04,,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,8,b,ism,m1,salinity,,12.31,ppt,f04,,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,2,m,ism,m1,salinity,,9.63,ppt,f04,,,,,,37.5968,-76.28467
le3.6,449602,bay730,twqm,main,vadeq,odu,le3.6,2018-10-15t00:00:00,15:02:00,9,,,3,m,ism,m1,salinity,,10.17,ppt,f04,,,,,,37.5968,-76.28467
