surveyid,fieldactivityid,source,sampletype,station,sampledate,layer,samplenumber,gmethod,tsn,latinname,size,method,parameter,reportingvalue,reportingunit,nodccode,speccode,serialnumber
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,bp,fs1,07,9620,euglena,not_applicable,ph103,count,128,l,11030101,850,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,bp,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,42624,l,12,159,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,bp,fs1,07,9880,prorocentrum_minimum,not_applicable,ph103,count,256,l,1202010402,375,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,bp,fs1,07,9997,amphidinium,not_applicable,ph103,count,1408,l,12040101,300,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,bp,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,1024,l,1204140102,306,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,bp,fs1,07,10635,cryptomonas,<10_microns,ph103,count,432844.8,l,14020303,1364,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,bp,fs1,07,10635,cryptomonas,not_applicable,ph103,count,156288,l,14020303,862,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,bp,fs1,07,10641,cryptomonas_erosa,not_applicable,ph103,count,256,l,1402030306,1305,20181015le3.6
453839,0,odu/pel,c,le3.6,2018-10-15t00:00:00,bp,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,640,l,0702100108,123,20181015le3.6
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,1024,l,03,1388,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,119646.3,l,03,1389,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,40579.2,l,green_cells,429,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,1771958.4,l,phytoflag,804,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,192,l,phytoflag,805,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,256,l,0407010301,718,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,459897.6,l,0702,1360,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,74778.9,l,0702,1367,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,320,l,0702,1368,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2346,paralia_sulcata,not_applicable,ph103,count,384,l,0702010201,96,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,256,l,0702011201,88,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,145818.9,l,0702011202,89,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2402,skeletonema_costatum,not_applicable,ph103,count,149557.9,l,0702020101,136,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,192,l,07020203,955,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,384,l,07020301,58,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,128,l,0702080202,18,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2758,chaetoceros,not_applicable,ph103,count,14955.8,l,07020901,20,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2791,chaetoceros_decipiens,not_applicable,ph103,count,1280,l,0702090120,36,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2829,chaetoceros_subtilis,not_applicable,ph103,count,384,l,0702090152,248,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2902,rhizosolenia_setigera,not_applicable,ph103,count,64,l,0702100113,132,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,1216,l,0702100401,74,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,67632,l,0703,1362,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,33650.5,l,0703,1370,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,128,l,0703,1371,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,22433.7,l,0703010601,143,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,128,l,0703100402,100,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,37389.5,l,0803050701,988,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,9620,euglena,not_applicable,ph103,count,128,l,11030101,850,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,64,l,12,159,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,9997,amphidinium,not_applicable,ph103,count,64,l,12040101,300,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,10399,ceratium_furca,not_applicable,ph103,count,576,l,1204140102,306,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,324633.6,l,14020303,1364,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,82256.8,l,14020303,862,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,1152,l,0702100108,123,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,ap,fs1,07,615883,guinardia_delicatula,not_applicable,ph103,count,14955.8,l,0702100107,121,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,0,blue_green_sphere,cell,ph103,count,51665.5,l,03,1388,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,0,blue_green_sphere,cell_b,ph103,count,497280,l,03,1389,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,81158.4,l,phytoflag,804,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,45207.3,l,phytoflag,805,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,727,merismopedia,not_applicable,ph103,count,180829.1,l,03020111,983,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,512,l,0407010301,718,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2262,rhabdosphaera,not_applicable,ph103,count,128,l,06030506,552,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2288,centrales,<10_microns,ph103,count,324633.6,l,0702,1360,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2288,centrales,10-30_microns,ph103,count,77498.2,l,0702,1367,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2288,centrales,31-60_microns,ph103,count,256,l,0702,1368,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2294,melosira_nummuloides,not_applicable,ph103,count,640,l,0702010104,195,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,768,l,0702011201,88,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,2560,l,0702011202,89,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2439,cyclotella,>30_microns,ph103,count,896,l,07020203,955,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2440,cyclotella_caspia,not_applicable,ph103,count,512,l,0702020301,956,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,384,l,0702020306,261,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,1408,l,07020301,58,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,3328,l,0702080202,18,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2758,chaetoceros,not_applicable,ph103,count,4224,l,07020901,20,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2902,rhizosolenia_setigera,not_applicable,ph103,count,256,l,0702100113,132,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,19374.5,l,0702100401,74,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2930,pennales,<10_microns,ph103,count,108211.2,l,0703,1362,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2930,pennales,>60_microns,ph103,count,640,l,0703,1372,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2930,pennales,10-30_microns,ph103,count,193745.5,l,0703,1370,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,2930,pennales,31-60_microns,ph103,count,896,l,0703,1371,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,3139,thalassionema_nitzschioides,not_applicable,ph103,count,180829.1,l,0703010601,143,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,3577,cocconeis,not_applicable,ph103,count,896,l,07030402,55,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,3649,navicula,not_applicable,ph103,count,1024,l,07030501,97,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,4325,diploneis,not_applicable,ph103,count,384,l,07030506,72,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,4622,gyrosigma,not_applicable,ph103,count,512,l,07030518,82,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,4795,cymbella,not_applicable,ph103,count,128,l,07030704,975,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,5070,nitzschia,not_applicable,ph103,count,256,l,07031001,99,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,128,l,0703100402,100,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,768,l,0803050701,988,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,9620,euglena,not_applicable,ph103,count,128,l,11030101,850,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,1280,l,12,159,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,9879,prorocentrum_micans,not_applicable,ph103,count,128,l,1202010401,374,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,10171,diplopsalis_lenticula,not_applicable,ph103,count,128,l,1204090202,484,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,10635,cryptomonas,<10_microns,ph103,count,189369.6,l,14020303,1364,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,10635,cryptomonas,not_applicable,ph103,count,19374.5,l,14020303,862,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,590863,aulacoseira,not_applicable,ph103,count,1920,l,07020101,1325,20181015we4.2
454137,0,odu/pel,c,we4.2,2018-10-15t00:00:00,bp,fs1,07,615882,dactyliosolen_fragilissimus,not_applicable,ph103,count,25832.7,l,0702100108,123,20181015we4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,113664,l,03,1388,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,497280,l,03,1389,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,0,cylindrospermopsis,not_applicable,ph103,count,2048,l,03040210,1394,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,27052.8,l,green_cells,429,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,568108.8,l,phytoflag,804,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,384,l,phytoflag,805,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,625,aphanocapsa,not_applicable,ph103,count,6365184,l,03020103,1010,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,654,chroococcus,not_applicable,ph103,count,2560,l,03020105,831,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,739,merismopedia_tenuissima,not_applicable,ph103,count,32768,l,0302011109,934,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,882,lyngbya_contorta,not_applicable,ph103,count,6784,l,0304010312,950,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,917,oscillatoria,not_applicable,ph103,count,1221888,l,03040105,183,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,992,phormidium,not_applicable,ph103,count,11776,l,03040106,973,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,1100,anabaena,not_applicable,ph103,count,6528,l,03040201,809,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,1104,anabaena_circinalis,not_applicable,ph103,count,184704,l,0304020104,1256,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,1598,mallomonas,not_applicable,ph103,count,256,l,04020301,434,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,162316.8,l,0702,1360,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2288,centrales,>60_microns,ph103,count,256,l,0702,1369,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,1536,l,0702,1367,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,896,l,0702,1368,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2339,melosira_varians,not_applicable,ph103,count,1664,l,0702010127,1018,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,128,l,07020203,955,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,896,l,07020301,58,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,27052.8,l,0703,1362,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,42624,l,0703,1372,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,1152,l,0703,1370,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,2432,l,0703,1371,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,2932,fragilaria,not_applicable,ph103,count,512,l,07030101,77,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,3120,asterionella_formosa,not_applicable,ph103,count,1152,l,0703010403,164,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,3145,rhaphoneis,not_applicable,ph103,count,256,l,07030108,253,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,512,l,07030402,55,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,896,l,07030501,97,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,4428,pinnularia,not_applicable,ph103,count,128,l,07030509,916,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,4622,gyrosigma,not_applicable,ph103,count,256,l,07030518,82,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,4624,gyrosigma_fasciola,not_applicable,ph103,count,128,l,0703051802,915,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,4705,amphora,not_applicable,ph103,count,384,l,07030701,3,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,4795,cymbella,not_applicable,ph103,count,128,l,07030704,975,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,5070,nitzschia,not_applicable,ph103,count,256,l,07031001,99,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,384,l,0703100402,100,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,5331,surirella,not_applicable,ph103,count,256,l,07031101,140,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,256,l,0801,1135,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,5827,oocystis,not_applicable,ph103,count,56832,l,08030503,868,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,1280,l,0803050701,988,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,5882,ankistrodesmus_falcatus_mirabilis,not_applicable,ph103,count,512,l,080305070103,1219,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,6104,scenedesmus,not_applicable,ph103,count,768,l,08030902,872,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,6110,scenedesmus_quadricauda,not_applicable,ph103,count,56832,l,0803090203,873,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,6226,crucigenia_tetrapedia,not_applicable,ph103,count,6144,l,0803090302,297,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,6227,crucigenia_crucifera,not_applicable,ph103,count,56832,l,0803090303,881,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,6235,crucigenia_quadrata,not_applicable,ph103,count,56832,l,0803090308,711,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,7440,staurastrum,not_applicable,ph103,count,1024,l,08100202,877,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,7519,staurastrum_manfeldtii,not_applicable,ph103,count,128,l,0810020236,1391,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,9620,euglena,not_applicable,ph103,count,1152,l,11030101,850,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,9690,trachelomonas,not_applicable,ph103,count,128,l,11030106,729,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,9873,pyrrophycophyta,not_applicable,ph103,count,512,l,12,159,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,9997,amphidinium,not_applicable,ph103,count,128,l,12040101,300,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,10031,gymnodinium,not_applicable,ph103,count,128,l,12040103,337,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,10397,ceratium,not_applicable,ph103,count,128,l,12041401,301,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,10635,cryptomonas,<10_microns,ph103,count,135264,l,14020303,1364,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,10635,cryptomonas,not_applicable,ph103,count,384,l,14020303,862,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,590863,aulacoseira,not_applicable,ph103,count,1536,l,07020101,1325,20181016tf4.2
454072,0,odu/pel,c,tf4.2,2018-10-16t00:00:00,ap,fs1,07,591207,aulacoseira_granulata,not_applicable,ph103,count,3328,l,0702010107,94,20181016tf4.2
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,185321.7,l,03,1388,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,197676.5,l,03,1389,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,27052.8,l,green_cells,429,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,1974854.4,l,phytoflag,804,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,0,micro-phytoflagellates,>10_microns,ph103,count,37064.3,l,phytoflag,805,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,1814,ebria_tripartita,not_applicable,ph103,count,896,l,0407010301,718,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2262,rhabdosphaera,not_applicable,ph103,count,128,l,06030506,552,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,784531.2,l,0702,1360,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2288,centrales,>60_microns,ph103,count,128,l,0702,1369,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,55596.5,l,0702,1367,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,640,l,0702,1368,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2346,paralia_sulcata,not_applicable,ph103,count,384,l,0702010201,96,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2395,leptocylindrus_danicus,not_applicable,ph103,count,61773.9,l,0702011201,88,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2396,leptocylindrus_minimus,not_applicable,ph103,count,768,l,0702011202,89,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,24709.6,l,07020203,955,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,1024,l,07020301,58,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2755,cerataulina_pelagica,not_applicable,ph103,count,1408,l,0702080202,18,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2758,chaetoceros,not_applicable,ph103,count,3456,l,07020901,20,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2902,rhizosolenia_setigera,not_applicable,ph103,count,384,l,0702100113,132,20181017cb6.4
453709,0,odu/pel,c,cb6.4,2018-10-17t00:00:00,ap,fs1,07,2928,ditylum_brightwellii,not_applicable,ph103,count,640,l,0702100401,74,20181017cb6.4
